,,,"০০১ পঞ্চগড়-১ : সংসদ সদস্য",,,,,,,,,,,,,,,,,,
"কেন্দ্র","মোট ভোটার","আল রাশেদ প্রধান ","মোঃ আব্দুল্লাহ ","মোঃ সুমন রানা ","শেখ মোঃ- হাবিবুর রহমান ","ব্যারিস্টার মুহম্মদ নওশাদ জমির ","মোঃ মজাহারুল হক প্রধান ","মোঃ আবু সালেক ","মোট বৈধ","মোট বাতিল","প্রদত্ত ভোট","শতকরা হার",,,,,,,,,
,,"হুক্কা ","হাত পাখা ","গোলাপ ফুল ","আম ","ধানের শীষ ","নৌকা ","লাঙ্গল ",,,,,,,,,,,,,
"1 বাংলাবান্ধা সরকারী প্রাথমিক বিদ্যালয়, বাংলাবান্ধা বাংলাবান্ধা ",3180,5,5,181,2,693,1957,4,2847,22,2869,90.22%,,,,,,,,,
"2 সিপাইপাড়া সরকারী প্রাথমিক বিদ্যালয়, সিপাইপাড়া, বাংলাবান্ধা সিপাইপাড়া, বাংলাবান্ধা",2774,1,1,76,0,931,1509,1,2519,11,2530,91.20%,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,"০০২ পঞ্চগড়-২ : সংসদ সদস্য",,,,,,,,,,,,,,,,,,
"কেন্দ্র","মোট ভোটার","তাসমিয়া প্রধান ","মোঃ ফয়জুর রহমান মিঠু ","মোঃ কামরুল হাসান প্রধান ","মোঃ নূরুল ইসলাম সুজন ","মোঃ আশরাফুল আলম ","ফরহাদ হোসেন আজাদ ","মোঃ লুৎফর রহমান রিপন ","মোট বৈধ","মোট বাতিল","প্রদত্ত ভোট","শতকরা হার",,,,,,,,,
,,"হুক্কা ","আম ","হাত পাখা ","নৌকা ","কাস্তে ","ধানের শীষ ","লাঙ্গল ",,,,,,,,,,,,,
"1 কালিগঞ্জ এস, পি উচ্চ বিদ্যালয় কালিগঞ্জ",3240,3,1,52,1544,3,903,12,2518,19,2537,78.30%,,,,,,,,,
,,"০০৩ ঠাকুরগাঁও-১ : সংসদ সদস্য",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
"কেন্দ্র","মোট ভোটার","রমেশ চন্দ্র সেন ","মির্জা ফখরুল ইসলাম আলমগীর ","মোঃ আব্দুল জববার ","মোঃ রফিকুল ইসলাম ","মোট বৈধ","মোট বাতিল","প্রদত্ত ভোট","শতকরা হার",,,,,,,,,,,,
,,"নৌকা ","ধানের শীষ ","হাত পাখা ","মিনার ",,,,,,,,,,,,,,,,
"1 আর কে স্টেট উচ্চ বিদ্যালয়",2885,1097,805,26,3,1931,114,2045,70.88%,,,,,,,,,,,,
